longitude,latitude,housing_median_age,total_rooms,population,households,median_income,rooms_by_household,bedrooms_per_rooms,population_per_household,ocean_1,ocean_2,ocean_3,ocean_4,ocean_5,median_house_value
9.71445146547012e-16,-0.6667586521209016,-0.005691041298817701,-0.11868615908225688,-0.08383852327802802,-0.10962236344424027,0.15002713579142976,-0.0046667237838056794,0.08126555474051977,0.11963410547445553,0.0,1.0,0.0,0.0,0.0,180900.0
7.494005416219807e-16,-0.8743563719771816,1.1927381960792658,0.1329662823972347,0.29844768198472793,0.5210545033619989,-0.21388763763191626,-0.9580602780732508,0.9960071706360232,-0.5216303946700758,0.0,0.0,0.0,0.0,1.0,215400.0
-2.0816681711721685e-15,2.0763523491838485,-0.8213683371323663,-0.49916328358429074,-0.7903364372516082,-0.666236550386524,-0.24200118019558448,0.47020549742132517,0.6513903614102,-0.3722595527514258,1.0,0.0,0.0,0.0,0.0,116700.0
6.38378239159465e-16,-0.7047865417777931,1.7587412840179617,0.21668708175121865,-0.08635419752508396,0.09851308635877902,0.24504863406378893,0.3445318723070047,-0.5224703877571036,-0.4695218776182198,1.0,0.0,0.0,0.0,0.0,321600.0
-1.0547118733938987e-15,0.7122201832809848,0.6064124091680587,-0.9825276424732554,-0.9035727849674814,-1.1834484451350957,-0.6174718836561615,0.5937755627491418,-0.9562668522704747,0.9084912581829996,0.0,1.0,0.0,0.0,0.0,210000.0
3.3306690738754696e-16,-0.5611859276229844,-0.48684912489684823,0.6483104973963896,1.3253910984291726,0.8149149542228613,0.31688963144340493,-0.31067572572440705,0.5023786257047661,1.2044020044198587,1.0,0.0,0.0,0.0,0.0,182100.0
8.881784197001252e-16,-0.8477530053389939,-0.4050823423062827,0.17529455058655208,1.305610697387006,0.537016112317092,-0.47515435722742255,-0.8801269334718332,1.282195847407337,1.7342980033879316,1.0,0.0,0.0,0.0,0.0,164700.0
1.4155343563970746e-15,-1.598062082088322,-0.9070873745097442,-0.5243620900384804,-1.0145623810582671,-0.4997961006229066,0.13056665073557686,-0.08161008801635619,0.11476902496465884,-1.7257679930936054,1.0,0.0,0.0,0.0,0.0,180400.0
-1.0824674490095276e-15,1.3033601232958365,0.3040295014734955,-0.06952602167890515,0.8256869306169718,0.32810150180194103,-1.2384098845261395,-1.0353892143414145,1.16193132369871,1.2374172337173588,0.0,1.0,0.0,0.0,0.0,82300.0
-1.4155343563970746e-15,1.0554528799568448,1.7587412840179617,-2.4150130219550197,-1.3888973290207005,-1.9154061170214016,-2.085483505976143,-2.301179362592747,1.6593135211027739,1.8096233998680593,0.0,0.0,0.0,1.0,0.0,500001.0
-1.0824674490095276e-15,1.6226536160468485,-0.7365351334788437,0.41267480899799497,-0.268837002552877,0.2564856280229929,-1.2035352892972198,0.44364067411132324,0.026921817504936954,-1.4952771848527477,0.0,1.0,0.0,0.0,0.0,92600.0
6.938893903907228e-16,-0.7561261172490477,1.1206490616525202,-0.6310301621046568,0.4906149390726509,-0.33525324377505666,-1.098482518597911,-0.8922963660520499,0.9661398885004101,2.0295163817829,1.0,0.0,0.0,0.0,0.0,111800.0
1.304512053934559e-15,-1.5900780371192138,-0.48684912489684823,0.5710785725939129,-0.13610691932470223,-0.03418594043600982,1.8586849715240654,1.4998387130955793,-1.9484372362286106,-0.24056960408761655,0.0,0.0,0.0,0.0,1.0,406300.0
-1.1934897514720433e-15,0.8940402938271577,-0.652534950121686,0.3045687841416654,0.34523644101638506,-0.051878187379481536,1.1099361617433006,0.9353646907294545,-1.274160926499097,1.0635500698008893,1.0,0.0,0.0,0.0,0.0,263900.0
6.661338147750939e-16,-0.692065421539629,-0.005691041298817701,1.3649673291066176,2.7659885021872275,3.137690297698144,-1.3008293864194156,-3.558816948982378,2.732388608680728,-0.5350972763580062,1.0,0.0,0.0,0.0,0.0,300000.0
-1.2490009027033011e-15,0.9480005230589462,-2.039521046201713,-0.8369005559901185,-0.8131241569604242,-0.732395936001801,0.043684822497637985,-0.3530921196843619,1.1540858025590113,-0.2352640265261193,1.0,0.0,0.0,0.0,0.0,300000.0
-6.661338147750939e-16,0.8903959626420376,0.15015543169918694,0.1341718758649184,0.24418383248968867,0.028190541861288353,-1.034329593226189,0.3109225339487575,-0.14862695315331,0.619960844834044,0.0,1.0,0.0,0.0,0.0,81300.0
-1.27675647831893e-15,0.8610268109811587,-0.7365351334788437,-0.21834122710006487,-0.5616999462718371,-0.27021357634005744,0.5570501300878467,0.1533619938200792,-0.2272359158042754,-0.8639448722336324,1.0,0.0,0.0,0.0,0.0,339300.0
-1.2490009027033011e-15,0.8757592314467642,0.15015543169918694,0.8102770677880495,0.6497819580015642,1.065643384490614,-0.03116775097706387,-0.4915460649530463,0.2939700333243507,-0.9615823685788345,1.0,0.0,0.0,0.0,0.0,260000.0
-5.551115123125783e-17,0.6765048857432561,-0.7365351334788437,0.5806586381244104,0.5847277069111408,0.3830605144762019,0.30348495403700293,0.5454020117295673,-0.815040276851763,0.5687119981218923,0.0,1.0,0.0,0.0,0.0,126500.0
5.828670879282072e-16,-0.470632615337066,-2.039521046201713,4.187246443787378,3.9271684317052133,4.302255165411221,0.3999307003391244,0.20827769186889586,0.09240569785321247,-0.41366921170553944,1.0,0.0,0.0,0.0,0.0,194600.0
-1.5543122344752192e-15,1.1252572898888762,0.5314489953373406,2.3200239211102116,1.7319406358706082,1.8302391453092213,1.2439161958388476,1.127433885007268,-1.4581794309344984,-0.08843082936953314,0.0,0.0,0.0,1.0,0.0,414300.0
7.216449660063518e-16,-0.7175529204546277,1.1206490616525202,-0.3890012969807657,0.667878157519433,0.26557770525121205,-0.9027976488162605,-1.8448534792152427,1.61831449575442,1.039074100228052,1.0,0.0,0.0,0.0,0.0,152400.0
7.771561172376096e-16,-0.8944344605989072,-0.16367414662158314,-1.009573071113408,-1.4748788765311245,-0.41131640231121924,-2.031848016267406,-1.9463281676731097,2.1123941763750227,-3.952265270601883,1.0,0.0,0.0,0.0,0.0,46700.0
1.3877787807814457e-16,-0.6104711503016083,-0.8213683371323663,0.7610592365744647,1.577959279914204,0.9700020151667526,-0.10116032726003725,-0.39246312540266837,-0.00787263445202584,1.3722568988768817,0.0,0.0,0.0,0.0,1.0,220500.0
-1.942890293094024e-16,-0.45873869765443587,-0.32398510721489243,0.7862474930668731,0.39193110989981783,0.46146419690546414,1.3630151355625457,0.8380565852476252,-1.2733191891392603,-0.11221030255842886,0.0,0.0,0.0,0.0,1.0,334000.0
6.661338147750939e-16,-0.6857218618592745,1.1206490616525202,0.4982109013420342,1.9711032992970245,1.8988693801526004,-1.256652781401493,-3.2771628227974823,2.5506238904452627,0.2744390437751052,1.0,0.0,0.0,0.0,0.0,300000.0
-1.2490009027033011e-15,0.8757592314467642,-1.6339763989588025,-0.5000259211562931,-0.6897577328864715,-0.26224340589647305,0.6153986614508049,-0.694067758830799,0.9106915333108624,-1.3249565936806986,1.0,0.0,0.0,0.0,0.0,234300.0
-1.0824674490095276e-15,0.6644813539774416,0.15015543169918694,-0.649814858155981,-0.48453173718040776,-0.7220483578078074,0.7974737036390973,0.1943111097969226,-0.3210025267301387,0.7314280070696799,1.0,0.0,0.0,0.0,0.0,165400.0
-5.551115123125783e-17,-0.49454648974917875,0.5314489953373406,-1.5372404407709732,-1.762626617909639,-1.4045783738639819,0.11891735447439936,-0.5414149129879765,1.1927244516406836,-1.432071371933157,1.0,0.0,0.0,0.0,0.0,335000.0
1.4710455076283324e-15,-0.9011512692852391,-0.48684912489684823,0.8128350819270986,0.7976353626034246,1.065643384490614,-2.000370386524843,-0.4852022974199998,0.9785095810268644,-0.5684078962811003,0.0,1.0,0.0,0.0,0.0,77500.0
7.216449660063518e-16,-0.6478962279812487,0.7551557674660485,-0.24193167098870164,-0.5567737887196661,-0.48174431087285047,0.9076566576600397,0.6644684859514822,-0.9726359833478749,-0.19672188101326443,1.0,0.0,0.0,0.0,0.0,291500.0
8.604228440844963e-16,-0.8543859908330317,-0.005691041298817701,0.16643154038443728,0.6618635234858492,0.4532045565781882,-0.3204168075994644,-0.690523682463835,0.4703847261401303,0.5825631666272213,1.0,0.0,0.0,0.0,0.0,198800.0
7.494005416219807e-16,-0.8279251692605056,0.6064124091680587,-0.4365253529806444,-0.5019127173945632,-0.41996951519146775,0.7340462250984977,-0.05136663568679346,-0.12461794176821996,-0.21332741823324478,1.0,0.0,0.0,0.0,0.0,194100.0
-1.1102230246251565e-16,0.8976786919732588,-1.2601335739392274,0.08346954824320119,-0.35285477161626505,-0.27021357634005744,-0.24021279473858345,0.9440374746689795,-0.8871838539502547,-0.2033219634135484,0.0,1.0,0.0,0.0,0.0,119800.0
6.661338147750939e-16,-0.692065421539629,-0.08440426775843639,-0.7950020345326564,0.6157513301741183,0.007621771412931512,-1.5003128571645366,-2.4660271273179077,-0.00787263445202584,1.5182336041972893,1.0,0.0,0.0,0.0,0.0,160000.0
1.2490009027033011e-15,-0.6416310148417862,0.902401241973629,-1.0516714712686603,-1.1038637244048908,-1.0967328304661987,-1.1199734260506657,0.10054004513417725,0.07851133745618023,-0.009865414493386463,0.0,1.0,0.0,0.0,0.0,85500.0
-1.3600232051658168e-15,1.0350726627327669,1.3359785765266086,-0.9743902186613708,-0.6304963110166211,-0.8395355882758545,-0.31196895541320946,-0.46683544295905205,0.3430772272686435,0.6613197961053725,0.0,0.0,0.0,1.0,0.0,107600.0
-1.942890293094024e-16,0.6804994944243057,0.5314489953373406,-0.26961039586696334,-0.34122747192089414,-0.2307025236612585,-0.7015226945945964,-0.09915871449698536,-0.08372882641775928,-0.2842081531599915,0.0,1.0,0.0,0.0,0.0,66200.0
-9.43689570931383e-16,1.1447742499356894,-0.5693204800541992,-0.8001791907169383,-1.0496685834287691,-0.9073035870884734,-0.19992123433602532,0.2970461509166156,-0.6867100986319461,-0.4637549382700967,0.0,1.0,0.0,0.0,0.0,204500.0
9.159339953157541e-16,-0.9621478545997548,0.3040295014734955,0.3318989014831414,0.10151364660121724,0.36009974449977994,1.0074727847301712,-0.014092375829147994,-0.05132960609612514,-0.6475772843520191,1.0,0.0,0.0,0.0,0.0,253100.0
-9.43689570931383e-16,1.0823225487694623,1.1206490616525202,-1.0431579980218082,-0.7828106684976549,-0.7585456961597165,-1.5649579462735874,-0.9585142395565963,0.9668284971343404,-0.05309559757160564,0.0,1.0,0.0,0.0,0.0,83600.0
-1.4988010832439613e-15,1.0213761660927996,0.38027213576806485,1.1109080682662522,1.7463317402206573,2.2208675828085758,-0.29445899690791094,-2.311262197224524,-0.00787263445202584,-0.8913688329395101,0.0,0.0,0.0,0.0,1.0,297900.0
3.885780586188048e-16,-0.7047865417777931,-0.005691041298817701,-0.644156747417062,-1.1552793232361023,-0.9900950304346736,1.4654697691079206,0.9967498902090182,-1.094661718562973,-0.5568887784862103,0.0,0.0,0.0,0.0,1.0,500001.0
-1.3600232051658168e-15,1.0350726627327669,1.3359785765266086,-0.047435639897188034,0.16867184803056234,-0.2424673790463581,-0.9424142176562018,0.5395535527509532,-0.40074835431827505,1.1209521913053675,0.0,0.0,0.0,1.0,0.0,88900.0
1.0547118733938987e-15,-0.6793895597401356,0.45607361620066195,0.38700234965604113,0.6393702431782101,0.6227095292596356,-0.2976971035091288,-0.5198815589159665,0.5606885665644417,0.11693107798212007,0.0,1.0,0.0,0.0,0.0,121300.0
-1.4155343563970746e-15,1.0889861882984315,1.7587412840179617,-0.08916495250957703,-0.7697232498843434,-0.6913790791854241,1.500791088997196,1.604307577961193,-2.0048680225238176,-0.22405561987731212,0.0,0.0,0.0,1.0,0.0,417500.0
-1.2490009027033011e-15,0.9337392467431318,-1.5381183408497427,0.8951110444575021,0.8145105391597458,1.409220207211594,-0.15307000690968395,-1.0652210524445134,1.1168873051310069,-1.3702225094203888,1.0,0.0,0.0,0.0,0.0,252200.0
3.0531133177191805e-16,-0.48256844461584325,-0.48684912489684823,0.31335695925322293,1.2694383267815035,0.464210127528137,-0.2701733683569815,-0.32140964173519243,0.7356361458992885,1.8140917832063455,1.0,0.0,0.0,0.0,0.0,173400.0
1.4155343563970746e-15,-1.3271726035924065,-1.081427893093771,0.4670779622507877,0.046035989324663025,0.26859929698129037,-0.19269924897317045,0.5466933803819033,-0.6955908003114779,-0.5567516714599899,1.0,0.0,0.0,0.0,0.0,180400.0
1.4710455076283324e-15,-0.9011512692852391,0.5314489953373406,0.6015739760503581,1.0392987560986409,0.8032418368304947,-0.6459550777499059,-0.4010117289956227,0.550898437437482,0.6313367664081098,0.0,1.0,0.0,0.0,0.0,76300.0
-8.326672684688674e-17,0.684487485484911,-0.7365351334788437,-0.6688182690356295,-1.0855865231507689,-1.0646183836903131,0.5621045753441154,1.1453904324193052,-1.6146738998754144,-0.05594039604854865,0.0,1.0,0.0,0.0,0.0,148700.0
8.049116928532385e-16,-0.7690758116186488,0.6064124091680587,0.3242857069513142,0.22397572340277486,0.21660381997336314,0.19120778330112537,0.32205891144603577,-0.32172988584826806,0.07925787341982347,1.0,0.0,0.0,0.0,0.0,178500.0
-1.1657341758564144e-15,1.0110456041916764,-1.9341362755217928,0.48170165845618507,0.03898594346466112,0.1600336794280127,1.31313993571883,0.8417924179290929,-0.7760137284579535,-0.2778198929291884,0.0,1.0,0.0,0.0,0.0,350000.0
-6.106226635438361e-16,0.9013111570803409,-0.9937515507200391,-0.41423681257269923,-0.4410606168225867,-0.5411011987514558,0.32876301753448894,0.3555079444833137,-0.6598595127926047,0.3295596428960292,0.0,1.0,0.0,0.0,0.0,110200.0
-1.1934897514720433e-15,0.7474099504779151,0.45607361620066195,-0.015124603138461718,0.354263064098108,-0.12064778618974327,0.1710554877737046,0.3049184687855702,-0.0779470359307027,1.2508875771223766,1.0,0.0,0.0,0.0,0.0,192200.0
-1.5543122344752192e-15,1.1544627505245129,-0.48684912489684823,2.915771002281461,2.6787257079852345,2.970025500114487,0.6197553558265517,0.1827531578289351,-0.21533245401043222,-0.3928222107042825,0.0,0.0,0.0,1.0,0.0,276300.0
1.1102230246251565e-16,0.48971821302135665,-0.4050823423062827,0.7173342060873162,0.5414069251753222,0.635396715167672,-0.07114486652394972,0.27872691691259077,-0.6871672365645743,-0.16371244057505796,0.0,1.0,0.0,0.0,0.0,92500.0
5.828670879282072e-16,-0.6229020080154581,-0.48684912489684823,-0.08169043148274668,0.07282093843655388,0.4669524353579382,-0.6083181747628069,-1.4409383712972361,1.238619534130449,-1.0272582576152802,1.0,0.0,0.0,0.0,0.0,271100.0
-1.4432899320127035e-15,1.8407450563772747,0.3040295014734955,0.7571227617778371,0.836805168813554,0.9261527512002277,-1.4537124686928433,-0.3004022560631057,0.21620556979609237,-0.1303504906373015,0.0,1.0,0.0,0.0,0.0,60600.0
-1.1934897514720433e-15,1.1252572898888762,-0.2435254632903907,0.47918810239466586,0.4500019507122795,0.4559614226547316,-0.0175545714476883,0.12424924815678887,-0.05633424006366126,0.053485377860436986,0.0,1.0,0.0,0.0,0.0,127000.0
3.0808688933348094e-15,-0.2405014414804275,0.9754898643274577,-1.2454148681811152,-1.4485384052555843,-1.260826088611212,-1.4926584802671425,-0.002440654489922745,-0.00787263445202584,-0.6861530701258466,0.0,1.0,0.0,0.0,0.0,48500.0
-1.304512053934559e-15,0.7667359883716809,-1.1701927074269634,-0.46248286416961565,2.3367014533579633,-0.2662241797099498,-0.7427507012474642,-0.5675864300947213,0.7248687815525807,4.230346448978919,0.0,0.0,0.0,0.0,1.0,131300.0
1.27675647831893e-15,-1.5741539885860227,-0.32398510721489243,-0.36732175551041074,-0.9528700849048553,-1.0646183836903131,2.4462959932083854,1.9200427640900433,-2.4853201701790315,0.38165903348823016,0.0,0.0,0.0,0.0,1.0,500001.0
1.27675647831893e-15,-1.472065251090507,0.6064124091680587,-0.3216564419153089,-0.6986526918324121,-0.550413558995829,2.325831074684621,0.6376652295323862,-1.2968108743331082,-0.43825292877466215,0.0,0.0,0.0,0.0,1.0,500001.0
-9.43689570931383e-16,1.1022497252192174,0.6064124091680587,-3.7002424947007277,-3.013870639209391,-3.317870988005953,-0.6174718836561615,-2.4091662256566573,0.8569305131440256,1.7501884824993774,0.0,1.0,0.0,0.0,0.0,55000.0
-1.3877787807814457e-16,-0.4765953195511623,1.7587412840179617,-0.29237973885289603,-0.2744099804558542,-0.0625726545528384,0.29792636026682684,-0.630542372635458,0.3380689302228626,-0.5731001628729482,0.0,0.0,0.0,0.0,1.0,261000.0
7.494005416219807e-16,-0.692065421539629,-0.652534950121686,-0.02956039462799624,0.6807086241895667,0.48333082100385244,-0.8348901008106344,-1.3292328429312048,1.5945693673028287,0.5548889095200623,1.0,0.0,0.0,0.0,0.0,192200.0
-1.4155343563970746e-15,1.2272240197614885,-1.081427893093771,1.2010566865538315,0.8232969090592965,1.1312842663604732,0.3907826030708682,0.28033884357837185,-0.037731259743846834,-0.6625316779480251,0.0,0.0,0.0,1.0,0.0,183600.0
8.049116928532385e-16,-0.7496686127936872,0.7551557674660485,-0.2154145824053999,-0.2814006297668819,-0.4461827053887732,0.6574243074090825,0.6389020460959827,-0.7768768956287107,0.5097169559916409,1.0,0.0,0.0,0.0,0.0,177600.0
-1.942890293094024e-16,0.6725036594417622,1.6889654023993366,0.15156583343249191,0.10720080300956646,0.021358559630370685,-0.9829517507027533,0.3731991489528166,-0.05382747464281972,0.28467582830885096,0.0,1.0,0.0,0.0,0.0,54200.0
-1.3877787807814457e-15,1.0452873782438141,1.7587412840179617,-0.8337193866553841,-1.1696080214581352,-0.8506384193636767,-0.6045542805969605,0.0206331782722874,0.009274249802866289,-1.0981744130397622,0.0,0.0,0.0,1.0,0.0,241000.0
1.3877787807814457e-16,-0.6353769831989364,-0.08440426775843639,-0.23748422347809162,0.3179077012861716,-0.020148801005264404,0.27147471255905975,-0.5857564157118097,0.46017871260158905,0.921312147039982,0.0,0.0,0.0,0.0,1.0,186000.0
8.881784197001252e-16,-0.7047865417777931,0.5314489953373406,0.5633811421389044,0.5550430616028746,0.2595208867001298,0.8141761822476046,0.796526350150897,-0.00787263445202584,0.7969556734600511,1.0,0.0,0.0,0.0,0.0,211100.0
5.828670879282072e-16,-0.6984203148458019,-1.1701927074269634,-1.7236482140498575,-1.7481416127022706,-0.9073035870884734,-0.9068667348700927,-3.0967454813353408,2.955844673484591,-3.3541654185565144,1.0,0.0,0.0,0.0,0.0,500001.0
1.27675647831893e-15,-0.470632615337066,-1.4439666105466422,1.1493827814112694,1.183175302090423,0.9634791674126689,-0.10381963464578105,0.5292443561925725,-0.8098753086150652,0.589680062497092,0.0,1.0,0.0,0.0,0.0,99300.0
6.106226635438361e-16,-0.6353769831989364,0.22732965505471475,0.014050965671723958,-0.3253633372924387,0.17906980533152642,0.13906060257449893,-0.40258657152022287,0.48768547845888066,-1.4509644141085285,1.0,0.0,0.0,0.0,0.0,319400.0
7.494005416219807e-16,-0.12595727740435508,0.07248844548065105,-0.36095052804243094,-0.511467601860389,-0.3105915500090699,-1.0233053144405513,-0.1399278994924405,0.342206657734614,-0.5758763507408949,0.0,1.0,0.0,0.0,0.0,56800.0
8.604228440844963e-16,-0.6667586521209016,0.07248844548065105,-0.12701233109604146,0.7992482947286432,0.04178267128549686,-0.2603755877714549,-0.4347929243588385,0.44273486931884226,1.810225532099516,0.0,1.0,0.0,0.0,0.0,140800.0
-1.3600232051658168e-15,1.1447742499356894,-1.1701927074269634,1.7116951071038349,1.4034672057027902,1.6238215441964405,0.5650639024271338,0.35017313626106156,-0.20136116370655432,-0.38234406325563886,0.0,0.0,0.0,1.0,0.0,190300.0
-1.27675647831893e-15,1.2303276076852485,-1.1701927074269634,0.487721088292399,0.43371797837233356,0.7026372852012867,0.06322143622933553,-0.4515772418070089,0.4144454101389403,-0.6236232196388449,0.0,1.0,0.0,0.0,0.0,143500.0
-1.4155343563970746e-15,0.9727362755043963,1.7587412840179617,0.11052054378529566,-0.0813262580363636,0.20417086307191099,0.2739572611195727,-0.2035143294412884,0.14180698127214902,-0.7535641138697928,0.0,0.0,0.0,0.0,1.0,356900.0
7.494005416219807e-16,-0.7239532243286767,1.0482359652593418,0.3280960834571641,1.4807801425212825,0.8426796194675986,-0.8548370291558596,-1.2243698240860665,1.088358955845794,1.445343521462569,1.0,0.0,0.0,0.0,0.0,154300.0
-9.992007221626409e-16,1.3122961167690832,1.0482359652593418,-1.0713125019350036,-1.2208553043123613,-1.0269215020421925,0.15403904918161523,-0.18862795672203905,0.01821362381399178,-0.6683253294027818,0.0,1.0,0.0,0.0,0.0,127100.0
-9.992007221626409e-16,1.276297022198279,-1.4439666105466422,2.258498158468601,2.1143668656021255,2.361417681294398,-0.3585536647256547,0.027863358767869606,-0.24494499168022285,-0.36424534183086876,0.0,1.0,0.0,0.0,0.0,108900.0
-1.2490009027033011e-15,1.233426327474429,-1.7317477742332668,0.5478961449446497,0.5829407711495634,0.45871463234670073,0.5060681649233708,0.2869307076045295,-0.6241219443726483,0.38007376203336124,0.0,1.0,0.0,0.0,0.0,140100.0
1.1102230246251565e-16,0.45065112876090624,-0.32398510721489243,-0.10695675500534044,-0.20461351408136708,-0.25430755427971335,-0.043721809328444404,0.4136355865349903,-0.6473199126561207,0.18418983366673122,0.0,1.0,0.0,0.0,0.0,139200.0
7.494005416219807e-16,-0.7951143225163865,0.07248844548065105,-1.1421486057245214,-0.9137179918936332,-1.2251690923099423,0.7638166777511063,0.22269854235878217,-0.38122599521229256,1.0077008071509614,1.0,0.0,0.0,0.0,0.0,186700.0
-1.3322676295501878e-15,0.9049377652130068,0.07248844548065105,-0.7551874004771815,-0.7040125930393378,-1.0207245832623613,1.5533800911133542,0.7723336665823418,-0.00787263445202584,0.9899812741578832,0.0,0.0,0.0,1.0,0.0,465000.0
1.3322676295501878e-15,-1.6624681110944877,1.1927381960792658,-1.5304275745276437,-0.9654373826351142,-0.8175506468153526,-1.630174488981291,-2.6011020237811313,2.391457205494386,-0.47130666845048996,0.0,0.0,0.0,0.0,1.0,262500.0
-3.885780586188048e-16,0.6116846849748024,0.07248844548065105,-0.5208637250912393,0.2431254427337975,-0.3728846460867637,-0.9002691364775703,-0.4382673615985439,0.49663278037098013,1.6082021784466898,0.0,1.0,0.0,0.0,0.0,57200.0
-1.1379786002407855e-15,1.0989418277723157,1.1927381960792658,-0.9883666051020685,-0.7093898458059401,-0.7691203817126137,-1.55372051309696,-0.7371874964100374,0.3739073173978187,0.21159992870391958,0.0,1.0,0.0,0.0,0.0,119400.0
8.049116928532385e-16,-0.6730685151822122,0.8289600699131671,0.0803703674562879,0.4269743918437485,-0.048326627330755295,0.6920856500190131,0.3676713228029366,-0.5747911228011711,1.2411042537159653,0.0,1.0,0.0,0.0,0.0,273800.0
-8.049116928532385e-16,1.0110456041916764,0.3040295014734955,0.9008357506116492,0.7195723003338287,0.8836812554065846,-0.5797943095370985,0.14257047146986662,-0.036076430791082734,-0.32250915996167423,0.0,1.0,0.0,0.0,0.0,111500.0
-1.2212453270876722e-15,1.0110456041916764,-0.7365351334788437,-0.0939377154472284,-0.4626601168252163,-0.4907471786882747,1.3667723467094615,1.0717028212644717,-1.678970939580954,0.11782611683494995,0.0,1.0,0.0,0.0,0.0,300400.0
6.938893903907228e-16,-0.7239532243286767,0.3040295014734955,-0.6745628208242328,0.6131103232904455,-0.08414325195861425,-0.8667403966452809,-1.778232165047057,1.6540476369422845,1.7180659068369424,1.0,0.0,0.0,0.0,0.0,119900.0
-1.2490009027033011e-15,0.8610268109811587,0.6064124091680587,-0.9030214971424149,-1.0452367933079816,-1.17660354250778,0.6403341459137496,0.8121171019661068,-0.8925281274521779,0.4503852818627882,1.0,0.0,0.0,0.0,0.0,252600.0
5.551115123125783e-16,-0.6166810644748296,-0.4050823423062827,-0.05811235992624198,0.6280317247442515,0.41421807810373734,-0.21688146413351367,-1.2307232385712572,1.1965322555049005,0.5962965895072903,1.0,0.0,0.0,0.0,0.0,202000.0
1.27675647831893e-15,-1.1655626298184334,-1.7317477742332668,-0.2954383116961559,0.5184762500752116,0.2926104781277127,-1.1848604021800841,-1.6233472150538406,1.5399759086436347,0.6304825877994942,1.0,0.0,0.0,0.0,0.0,146900.0
5.273559366969494e-16,-0.6166810644748296,-0.16367414662158314,-0.01251219867798357,-0.06134959231771724,0.16639938408375324,0.29109585037626046,-0.44335905395617464,0.6295208731189409,-0.5869675012321955,1.0,0.0,0.0,0.0,0.0,224700.0
8.881784197001252e-16,-0.9758372011670582,-0.2435254632903907,0.031334950839069814,-0.26744645597937433,0.3074739457731309,-0.24165715518265776,-0.6908283206880972,1.0189762746973405,-1.6414840483695066,1.0,0.0,0.0,0.0,0.0,268800.0
